epoch,test_loss
215,4.547474923263097
216,4.5794277819034
217,4.54690613763917
218,4.676346016369878
219,4.521207967604228
220,4.569628558246746
221,4.507451109720326
222,4.644726122645562
223,4.54299361143283
224,4.563838939458914
225,4.7063775334916516
226,4.535871570600103
227,4.523339399700645
228,4.5227469853374815
229,4.557246466590653
230,4.542521176915611
231,4.550495739636152
232,4.487536434769557
233,4.503397940210167
234,4.5248621407222105
235,4.497476444182389
236,4.559133169025925
237,4.525957155419518
238,4.43443254708346
239,4.498747573258478
240,4.478669552205004
241,4.425364586456215
242,4.461169698660015
243,4.436024386239718
244,4.448711041044514
245,4.424233242037042
246,4.4360466647403145
247,4.517005573127904
248,4.4151124879529
249,4.413158701816633
250,4.437345697000422
251,4.3898106155807355
252,4.430918861707821
253,4.403913337310859
254,4.396329229084456
255,4.606331060462502
256,4.39201100860313
257,4.425211703610548
258,4.366563856670846
259,4.386783389288388
260,4.374822528828023
261,4.459147302048058
262,4.378599151548841
263,4.428759654459721
264,4.56818765261105
265,4.38910274707441
266,4.382035363814452
267,4.501159383064027
268,4.473866279248214
269,4.380504437899692
270,4.311786767244629
271,4.3135159313512315
272,4.319254415421932
273,4.310112229248924
274,4.307386871308614
275,4.3302098270148015
276,4.312152535968051
277,4.30724161840369
278,4.336121094001695
279,4.314141370191899
280,4.310948278225325
281,4.312040658427889
282,4.317109560467731
283,4.308542278378664
284,4.305156457543477
285,4.302455429242979
286,4.3001247941240015
287,4.303019405133341
288,4.311827055918624
289,4.3106631436560505
290,4.305640414971035
291,4.299782170413547
292,4.3150143820603235
293,4.31330216978473
294,4.298860101622403
295,4.30109964195202
296,4.302360694052934
297,4.308274902287818
298,4.300489660940448
299,4.301900516556383
300,4.291532681627006
301,4.303058852639251
302,4.294713510892295
303,4.298416165005965
304,4.302302419675885
305,4.297582169353632
306,4.290610195529098
307,4.294502337938643
308,4.297219005410966
309,4.2910270495919915
310,4.294954848788933
311,4.298417893661001
312,4.297733193764045
313,4.292990470489352
314,4.296286735545046
315,4.306701835818364
316,4.292354812658121
317,4.287042452978066
318,4.292994581507193
319,4.296171582911483
320,4.291104563340269
321,4.294487442490496
322,4.299490544211508
323,4.292917276630782
324,4.299586795251987
325,4.288103598534022
326,4.2892297932566334
327,4.286236496844528
328,4.30607125296175
329,4.284629918675537
330,4.306437498419915
331,4.292317315351257
332,4.284755410903505
333,4.279152680000497
334,4.285965698401244
335,4.286336051381487
336,4.2842289886891916
337,4.293554844022809
338,4.288872451944998
339,4.279390287480541
340,4.280700072709084
341,4.280318008921216
342,4.295586881513446
343,4.284880059341564
344,4.278862196913113
345,4.27384916285414
346,4.275460153987542
347,4.2740643620533705
348,4.27346759939742
349,4.273529355991856
350,4.272768975437591
351,4.27306766308184
352,4.273108307449768
353,4.2731808279369
354,4.273277315378384
355,4.273615045456951
356,4.272895523823097
357,4.273144580365477
358,4.273672877182951
359,4.272490446987335
360,4.272681899465311
361,4.273746190771419
362,4.272432190963043
363,4.272406435925676
364,4.272292753697623
365,4.272557328807988
366,4.2722967572207375
367,4.272274046556382
368,4.2722670152651325
369,4.272269282267742
370,4.272245718637101
371,4.272267582889725
372,4.272213214591384
373,4.272218020392215
374,4.272247831389148
375,4.272240715325634
376,4.272238229400836
377,4.272238108796996
378,4.272236638828457
379,4.272236100043912
380,4.272232003883066
381,4.272232725321253
382,4.272230010860918
383,4.272228813561929
384,4.2722282996846985
385,4.272228388826667
386,4.272227412197748
387,4.272226561416313
388,4.272225834734482
389,4.272227412634718
390,4.272229133424287
391,4.272227584801069
392,4.272226723095374
393,4.272225607072886
394,4.272225617560176
395,4.272225709323967
396,4.27222426120395
397,4.272225355814887
398,4.272225844784802
399,4.272224820089135
400,4.272225340520921
401,4.272224588931775
402,4.272226160714426
403,4.272226404543928
404,4.27222861342947
405,4.272227332669129
406,4.272227020235269
407,4.272227198082235
408,4.272227933066505
409,4.27222862304282
410,4.2722258482805655
411,4.27223011354897
412,4.272230162926628
413,4.272230654955337
414,4.272236377957109
415,4.272234766847119
416,4.272233708504729
417,4.2722366947606725
418,4.272232849420855
419,4.272237109445615
420,4.272236311100632
421,4.272236673786092
422,4.272236322461863
423,4.272234104836912
424,4.272232063748016
425,4.2722318872119605
426,4.272232900109426
427,4.272233193753557
428,4.272233897712926
429,4.272237744363655
430,4.272233607564558
431,4.272235965020048
432,4.272234086047183
433,4.2722334668600785
434,4.2722362136562255
435,4.2722355464023725
436,4.272235927440591
437,4.272235126910756
438,4.272234883955195
439,4.27223794056338
440,4.272236668542447
441,4.272235025970586
442,4.272238901461363
443,4.272238391079897
444,4.2722397950659
445,4.272238333399799
446,4.27223804150355
447,4.272239299978399
448,4.272238883545576
449,4.272238183955911
450,4.272236412477772
451,4.272236250798712
452,4.272234488059982
453,4.272231849195532
454,4.2722335140528855
455,4.272233115098879
456,4.272232341661211
457,4.272231788893612
458,4.272234796998079
459,4.272233348441091
460,4.27223181598578
461,4.272232518197266
462,4.272231146984045
463,4.272231384695962
464,4.272230455259849
465,4.272229739939249
466,4.27222994269353
467,4.272227221678639
468,4.272228727915724
469,4.272227118990587
470,4.272225891977609
471,4.272228189131179
472,4.272229330934922
473,4.272228274340414
474,4.272231329637687
475,4.272231791078465
476,4.272229563403194
477,4.2722314965603925
478,4.272228896586311
479,4.272228847645623
480,4.272229421824773
481,4.272229775770824
482,4.272232499407538
483,4.272228841965007
484,4.272228172089332
485,4.27222980111511
486,4.272230932868533
487,4.272229524075854
488,4.272229356716179
489,4.272231180193798
490,4.272228979173724
491,4.272232769892237
492,4.272232121865083
493,4.272231385132931
494,4.272230605140708
495,4.272229105895149
496,4.272229351035563
497,4.272228781226117
498,4.272229990323307
499,4.272228288760438
500,4.27222978188841
501,4.27222935846406
502,4.272230434285268
503,4.272229802426021
504,4.272228101300122
505,4.272225405192546
506,4.272225961892878
507,4.272225276723238
508,4.272226351670505
509,4.272226725717196
510,4.272227195897383
511,4.27222829050832
512,4.272229474261225
513,4.272226269957034
514,4.272224417639365
515,4.272223250491336
516,4.27222327365077
517,4.2722250905738335
518,4.272227049075317
519,4.272226587634539
520,4.2722267475657185
521,4.272225711071849
522,4.272222525557387
523,4.272224387925376
524,4.27222554021641
525,4.272225343579715
526,4.272225288084469
527,4.27222707179778
528,4.272225708886997
529,4.272226727465078
530,4.272228050174581
531,4.272231960186023
532,4.2722285950767125
533,4.27222878384794
534,4.272229585688685
535,4.272229918223186
536,4.27222811877894
537,4.272230794785876
538,4.272228934602739
539,4.272231491316747
540,4.272230157246013
541,4.2722310914888
542,4.272233053049078
543,4.2722340471568145
544,4.272233677916798
545,4.272233228711192
546,4.272233157921982
547,4.272231048228727
548,4.272232150705132
549,4.272234644495398
550,4.2722360965481485
551,4.272234963046843
552,4.27223302551994
553,4.272232418568008
554,4.272233072712747
555,4.272235039079699
556,4.272233846587385
557,4.272234360027645
558,4.272232408954658
559,4.272232728817015
560,4.2722344793205735
561,4.272233396507839
562,4.272235207313316
563,4.2722341904831165
564,4.272233971123959
565,4.272236525653115
566,4.272235783677318
567,4.272232789118935
568,4.272232745421892
569,4.272232235040425
570,4.272235079280979
571,4.27223298531866
572,4.272232599036797
573,4.272233401751484
574,4.272231469468226
575,4.272235601460648
576,4.272235457260404
577,4.272233016780532
578,4.272231281570939
579,4.272229381623493
580,4.272230430789504
581,4.272230366554851
582,4.272230997540157
583,4.272233948401497
584,4.272231822540336
585,4.272232689052706
586,4.272233444574586
587,4.272232315442985
588,4.272234570647394
589,4.272230594216447
590,4.272233026830851
591,4.272233551195372
592,4.272233042561787
593,4.272232312821163
594,4.272233140443165
595,4.272231398242045
596,4.27223046705805
597,4.272230024843972
598,4.27222747468452
599,4.272229161827365
600,4.272229058265372
