epoch,test_loss
176,4.534604900807292
177,4.388771083019405
178,4.385922902740477
179,4.428164231992092
180,4.35518509064291
181,4.35026745422116
182,4.364695359734756
183,4.335511729992375
184,4.3364272800585875
185,4.331284065515865
186,4.4089085333627835
187,4.378010534895718
188,4.329124263114035
189,4.403673034160209
190,4.290974097951795
191,4.305726271358835
192,4.302213307858353
193,4.408339519203319
194,4.292196543714886
195,4.29048836948307
196,4.281654713276361
197,4.293273077184668
198,4.263955900538314
199,4.2748775928706895
200,4.312823546018286
201,4.2561821860340165
202,4.294233359040246
203,4.239968601716705
204,4.247301708445328
205,4.290611774303275
206,4.212909694826701
207,4.266092616481216
208,4.242199535913628
209,4.265631483767296
210,4.222485325082092
211,4.213007405348429
212,4.238455361743282
213,4.223193735868726
214,4.269281152594047
215,4.605913583279769
216,4.203827711381266
217,4.18449426740935
218,4.200081882840857
219,4.258316031518139
220,4.222815099676941
221,4.2085303767023525
222,4.166222479811826
223,4.2484182544237905
224,4.1750810503247875
225,4.153670111701948
226,4.225026542807665
227,4.1680208526066425
228,4.216630977863903
229,4.15717319311607
230,4.317724586302961
231,4.171123128134022
232,4.138452919165951
233,4.140442458223109
234,4.197913102881466
235,4.151198813178514
236,4.118036296714866
237,4.139130021021004
238,4.200795471727132
239,4.244721518637677
240,4.1344948208761005
241,4.153003456499055
242,4.101498174019413
243,4.101491987828982
244,4.087194627232479
245,4.2246263958723365
246,4.121931442422203
247,4.078610921609657
248,4.1342166223385215
249,4.160985642605784
250,4.112598375328546
251,4.117648624411482
252,4.09946220161002
253,4.084383073815311
254,4.0795130501289965
255,4.198622139846731
256,4.075576049645631
257,4.12479921558144
258,4.038397955801273
259,4.034854135633609
260,4.019267533536537
261,4.054937787488092
262,4.0549858616643055
263,4.057232598459996
264,4.1032231475795555
265,4.048975149820032
266,4.052935245064765
267,4.085443921794401
268,4.086252298744143
269,4.026825776609025
270,4.025590869760074
271,4.0089954637365155
272,4.041695285316943
273,4.169581430898069
274,4.032633655517344
275,4.067385312844822
276,4.033385049337667
277,4.0450940701909595
278,3.984999014317053
279,3.9988581377024857
280,4.168301452296756
281,4.044808585171396
282,3.9743503153304496
283,3.9503846015373583
284,4.0753233863492895
285,4.007212599896335
286,3.9539146077586986
287,3.9810748834869027
288,3.9486085068061674
289,4.01279256201792
290,3.937200476431311
291,3.941705181910722
292,3.9715098462687677
293,4.094509486949728
294,3.997103783561287
295,3.9707057013776774
296,3.933383982780233
297,3.9623635425233616
298,4.0640745477992235
299,4.245532167833674
300,3.9295765261146953
301,3.925514268930426
302,4.071331737906505
303,3.932116116999344
304,3.9512407668846494
305,3.9190592551624315
306,3.896506924422265
307,4.012507834705089
308,4.058016299689341
309,3.9186009251768743
310,4.000712651584694
311,3.895220625043627
312,4.004205863147628
313,3.9474530394341976
314,3.879821257348934
315,3.901283302722797
316,3.882316749177405
317,3.9298996238013166
318,3.9461703612295445
319,3.902474450478567
320,3.8602910796743783
321,3.905578191167811
322,3.9345624902922647
323,3.8801505722508867
324,3.868311222780867
325,3.849708023697249
326,3.8957469751578184
327,4.05080176925763
328,3.889490688114611
329,3.8221759656585146
330,3.930448229693641
331,3.921584605180643
332,3.8471617873662436
333,3.8228487738420855
334,4.029067533689651
335,4.077096160105184
336,3.8071499009314618
337,3.8298076018480898
338,3.817060739509046
339,3.8455094933504705
340,3.7999810430864596
341,3.797146222304604
342,3.9155372210296853
343,3.8534832061635176
344,3.816438986077017
345,3.865886584834293
346,3.905138438980246
347,3.783090566222932
348,3.7882255338226583
349,3.8470126633402475
350,3.86776759048602
351,3.765132408473641
352,3.790934569606356
353,3.7728401832655396
354,3.766673763124774
355,3.778687860130057
356,3.781488226667149
357,3.8144342465663494
358,3.8172893148102243
359,3.8113207408988217
360,3.780551424106919
361,3.793245128992693
362,3.8362616289368447
363,3.7203924875252983
364,3.7138685600241326
365,3.7308297592414563
366,3.719716844277553
367,3.7148350385574322
368,3.7265658568068725
369,3.7158435366046145
370,3.7177141165787617
371,3.718489226095438
372,3.7308071879706697
373,3.7181013156431666
374,3.714047303217042
375,3.72080542108946
376,3.7079673791887915
377,3.7083872461628262
378,3.70771827064693
379,3.707620474478997
380,3.7089941224994663
381,3.7073956147374174
382,3.707492179085697
383,3.709825470547941
384,3.7075030063391057
385,3.707466471241137
386,3.708563891897654
387,3.7080485678584183
388,3.7072217878988583
389,3.7070799787579234
390,3.707728452058037
391,3.7072251123699185
392,3.7071402269304223
393,3.7065950058110775
394,3.706677200386643
395,3.706711566363378
396,3.7066598915507902
397,3.706706495321494
398,3.70685682800771
399,3.7067738036252913
400,3.706784206580408
401,3.7067098363974305
402,3.706789067002543
403,3.7067658612506866
404,3.7067433419793816
405,3.7067440306447854
406,3.706743560901569
407,3.7067464178142653
408,3.706745745753738
409,3.706748394668508
410,3.706747822237239
411,3.7067479188077055
412,3.706748863537783
413,3.7067491873328744
414,3.7067499258129075
415,3.7067518755749833
416,3.706750332195411
417,3.706751727005036
418,3.706751705156514
419,3.706750070013151
420,3.7067502622801416
421,3.706747988286004
422,3.7067480783019136
423,3.7067481587044733
424,3.706748511776584
425,3.7067487394381797
426,3.706751774634813
427,3.706750204163074
428,3.706748925150614
429,3.7067495679341222
430,3.7067490938212018
431,3.706749931056553
432,3.7067495259849608
433,3.706747847144554
434,3.7067499791233005
435,3.706748901554211
436,3.7067486996738706
437,3.706747118714841
438,3.706749468741834
439,3.7067480284872842
440,3.7067477195491874
441,3.706749613816018
442,3.7067483142659476
443,3.706748101898317
444,3.706747761061379
445,3.7067467123323374
446,3.7067498921661843
447,3.706746907221151
448,3.7067477750444326
449,3.706749066729035
450,3.706747936723493
451,3.7067484589031614
452,3.706748544112396
453,3.706748646800448
454,3.7067510448941885
455,3.7067505572351847
456,3.7067523020581263
457,3.7067515181331685
458,3.706751623880013
459,3.706750614915282
460,3.7067505126642004
461,3.7067523239066484
462,3.706751678938288
463,3.706750509605407
464,3.706749882115864
465,3.7067493546925507
466,3.706750124634455
467,3.7067501451720655
468,3.70674936386893
469,3.706749640034244
470,3.7067495591947135
471,3.70674925287844
472,3.7067506642929406
473,3.706752195437341
474,3.70674892078091
475,3.7067496789246124
476,3.706750416967675
477,3.7067523732843073
478,3.7067530877309665
479,3.7067513673783687
480,3.70675155003201
481,3.7067503973040057
482,3.7067484610880137
483,3.7067470986142013
484,3.7067494136835593
485,3.7067477173643355
486,3.706748912915442
487,3.706748521826904
488,3.7067489321421414
489,3.7067511126246058
490,3.7067531650747334
491,3.706752584341027
492,3.706749914014706
493,3.7067513599498714
494,3.7067493188609753
495,3.7067507023093684
496,3.7067494884055034
497,3.7067504619756297
498,3.70674971694104
499,3.7067500271900484
500,3.7067486577247086
501,3.7067478235481506
502,3.7067479996472357
503,3.7067501451720655
504,3.706747997025413
505,3.7067483064004803
506,3.7067502268855366
507,3.7067480984025534
508,3.706750974541949
509,3.706751325429207
510,3.7067509448279594
511,3.7067505353866625
512,3.7067522164119215
513,3.7067503243299433
514,3.7067501434241836
515,3.7067507254688015
516,3.7067520079770246
517,3.7067528115656523
518,3.706752129017835
519,3.706753099092198
520,3.706753983520356
521,3.7067546381020655
522,3.7067567263837686
523,3.70675643579843
524,3.7067561307930674
525,3.706754482540591
526,3.7067532913591887
527,3.706754728991916
528,3.7067549876784125
529,3.706755983971002
530,3.7067562950939505
531,3.7067579660688894
532,3.7067622754713074
533,3.7067603375074336
534,3.706761304086033
535,3.7067585695250584
536,3.7067602103490374
537,3.7067595439691257
538,3.706759804403504
539,3.7067612957835947
540,3.7067596615141722
541,3.706761333363052
542,3.7067601330052704
543,3.7067624004448514
544,3.7067637052385667
545,3.7067627613824294
546,3.7067617327540283
547,3.706762956271243
548,3.7067614731935907
549,3.706759109183544
550,3.7067597231270035
551,3.706759254257728
552,3.7067608413343436
553,3.7067617082836843
554,3.706762696273835
555,3.706762108111631
556,3.706762427537018
557,3.706763696499158
558,3.7067628780535355
559,3.7067638048678253
560,3.7067628007097686
561,3.706764486541702
562,3.706762559502089
563,3.7067630392956255
564,3.706762606694896
565,3.7067629549603316
566,3.706764299081386
567,3.7067639853366146
568,3.7067644878526136
569,3.7067630886732843
570,3.7067645988431037
571,3.7067642151830626
572,3.706763695625217
573,3.7067647539676076
574,3.706765876544652
575,3.706765857317953
576,3.7067650126541043
577,3.706766857543276
578,3.7067655745980823
579,3.706767905398376
580,3.7067671621116682
581,3.706767563687497
582,3.7067689698583526
583,3.7067691337222652
584,3.7067682575965457
585,3.7067718425019844
586,3.706772310497319
587,3.706771357464803
588,3.70677417505016
589,3.706772995666959
590,3.7067732678995395
591,3.706775382836439
592,3.7067741684956035
593,3.706774014682011
594,3.7067717066041794
595,3.706772255876015
596,3.7067717690909516
597,3.7067718993081407
598,3.7067721807171004
599,3.706770882914912
600,3.7067700509232058
