epoch,test_loss
50,3885.30764774044
51,3457.314310544612
52,3541.262746234067
53,3813.6657010428735
54,3404.981170336037
55,3491.871958285052
56,3606.529258400927
57,3420.159038238702
58,3815.545191193511
59,3397.5324449594436
60,3459.5202780996524
61,3457.822132097335
62,3651.9061413673235
63,3619.793453070684
64,3801.140208574739
65,4088.191772885284
66,3453.5173812282733
67,3593.9646581691773
68,3644.5501158748552
69,3538.1894553881807
70,3556.3122827346465
71,3592.2859212050985
72,3539.066628041715
73,3419.409617612978
74,3401.9220741599074
75,3364.5950173812284
76,3407.6512166859793
77,3392.3760139049828
78,3350.6720741599074
79,3361.617033603708
80,3365.960023174971
81,3339.8180764774042
82,3340.2221900347627
83,3366.279548088065
84,3343.426419466976
85,3339.8551564310546
86,3338.80764774044
87,3349.3342989571265
88,3334.814020857474
89,3339.7111819235224
90,3332.4009269988414
91,3332.6877172653535
92,3355.063731170336
93,3346.1981460023176
94,3368.007531865585
95,3382.436268829664
96,3361.2114716106603
97,3336.996523754345
98,3361.5431633835456
99,3348.1176129779838
100,3362.396871378911
1,65858.27114716107
2,43804.03244495944
3,8371.804750869062
4,29723.842410196987
5,41176.48203939745
6,39501.983777520276
7,29794.99420625724
8,13538.86674391657
9,10067.973348783315
10,6414.1402085747395
11,12041.472769409038
12,6492.1784472769405
13,4837.094727694091
14,5724.60718424102
15,5325.10718424102
16,4740.550405561993
17,5005.898030127462
18,6492.104866743916
19,10605.790266512167
20,6794.5874855156435
21,7219.3997682502895
22,7184.3597914252605
23,8525.907300115874
24,5829.741599073001
25,5507.01100811124
26,7258.1361529548085
27,4665.508690614137
28,5438.714947856315
29,7854.179606025493
30,3928.1564310544613
31,5187.809965237543
32,4113.309385863267
33,3967.4646581691773
34,4930.946697566628
35,4506.701622247972
36,4111.126882966396
37,4710.3997682502895
38,4573.650926998841
39,4286.17033603708
40,5001.0011587485515
41,4057.381228273465
42,3967.132676709154
43,4480.623986095017
44,4388.089803012746
45,3513.4049826187716
46,3508.374275782155
47,3973.635863267671
48,3680.3661645422944
49,3476.246813441483
50,3885.30764774044
51,3457.314310544612
52,3541.262746234067
53,3813.6657010428735
54,3404.981170336037
55,3491.871958285052
56,3606.529258400927
57,3420.159038238702
58,3815.545191193511
59,3397.5324449594436
60,3459.5202780996524
61,3457.822132097335
62,3651.9061413673235
63,3619.793453070684
64,3801.140208574739
65,4088.191772885284
66,3453.5173812282733
67,3593.9646581691773
68,3644.5501158748552
69,3538.1894553881807
70,3556.3122827346465
71,3592.2859212050985
72,3539.066628041715
73,3419.409617612978
74,3401.9220741599074
75,3364.5950173812284
76,3407.6512166859793
77,3392.3760139049828
78,3350.6720741599074
79,3361.617033603708
80,3365.960023174971
81,3339.8180764774042
82,3340.2221900347627
83,3366.279548088065
84,3343.426419466976
85,3339.8551564310546
86,3338.80764774044
87,3349.3342989571265
88,3334.814020857474
89,3339.7111819235224
90,3332.4009269988414
91,3332.6877172653535
92,3355.063731170336
93,3346.1981460023176
94,3368.007531865585
95,3382.436268829664
96,3361.2114716106603
97,3336.996523754345
98,3361.5431633835456
99,3348.1176129779838
100,3362.396871378911
1,97194.81582379366
2,94202.86103463266
3,88216.15881756267
4,79534.08839298652
5,78423.2940153601
6,77094.1417185915
7,75568.47529343574
8,73865.92899579772
9,72004.18142298218
10,69999.14794957252
11,67865.13606723663
12,65615.06216490363
13,63260.49905810752
14,60811.89160991161
15,58278.65178959571
16,58017.70873786408
17,57749.89827561223
18,57475.91363570497
19,57196.38545138386
20,56911.85973047384
21,56622.82104042892
22,56329.7400376757
23,56033.00275322417
24,55732.98246630923
25,55430.02231560643
26,55124.373858861036
27,55093.5597739458
28,55062.54745689031
29,55031.32299666715
30,54999.94203738589
31,54968.388349514564
32,54936.71409940589
33,54904.89378350964
34,54872.970294160266
35,54840.96681640342
36,54808.818432111286
37,54776.602811186785
38,54773.33603825532
39,54770.07158382843
40,54766.79901463556
41,54763.52180843356
42,54760.25039849297
43,54756.9778293001
44,54753.706419359514
45,54750.41646138241
46,54747.133458918994
47,54743.844660194176
48,54740.558179973916
49,54740.24750036227
50,54739.93682075061
51,54739.626141138964
52,54739.31430227503
53,54739.0024634111
54,54738.688306042604
55,54738.37762643095
56,54738.069265323866
57,54737.75394870309
58,54737.44674684828
59,54737.13490798435
60,54736.82538762498
61,54736.51238950877
62,54736.20055064483
63,54735.8887117809
64,54735.57919142153
65,54735.2673525576
66,54734.96130995508
67,54734.642515577456
68,54734.3318359658
69,54734.024634110996
70,54733.705839733375
71,54733.396319374006
72,54733.083321257785
73,54732.77843790755
74,54732.46196203449
75,54732.151282422834
76,54731.84176206347
77,54731.52760469497
78,54731.2180843356
79,54730.90624547167
80,54730.5967251123
81,54730.28488624837
82,54729.975365889004
83,54729.65889001594
84,54729.351688161136
85,54729.03637154036
86,54728.729169685554
87,54728.41733082162
88,54728.10433270541
89,54727.78901608462
90,54727.4829734821
91,54727.173453122734
92,54726.859295754235
93,54726.54977539487
94,54726.23677727865
95,54725.926097667005
96,54725.61541805536
97,54725.30010143457
98,54724.99521808433
99,54724.683379220405
100,54724.36806259962
1,91684.03503348789
2,87548.98918083461
3,81714.92838742916
4,74350.12776919114
5,73475.7351880474
6,72477.06749098403
7,71366.39567233385
8,70154.79752704791
9,68852.21638330758
10,67467.63008758372
11,66009.0932509016
12,64483.89180834621
13,62898.54714064915
14,61258.97269448738
15,59570.48222565688
16,59397.21998969603
17,59219.97424008243
18,59039.120041215865
19,58855.00875837197
20,58667.96496651211
21,58478.28335909325
22,58286.19680577022
23,58091.933024214326
24,57895.705306543015
25,57697.68675940237
26,57498.066975785674
27,57477.949510561564
28,57457.730036063884
29,57437.3570324575
30,57416.89747552808
31,57396.32045337455
32,57375.65687789799
33,57354.92529623905
34,57334.1133436373
35,57313.22926326636
36,57292.29263266358
37,57271.27769191139
38,57269.15816589387
39,57267.03451828954
40,57264.91602266873
41,57262.783101494075
42,57260.64914992272
43,57258.514167954665
44,57256.3791859866
45,57254.235960844926
46,57252.08655332303
47,57249.94126738794
48,57247.78979907264
49,57247.583719732094
50,57247.37970118495
51,57247.17671303452
52,57246.97166409068
53,57246.76661514683
54,57246.55847501288
55,57246.353426069036
56,57246.14631633179
57,57245.94538897475
58,57245.7362184441
59,57245.529108706854
60,57245.32509015971
61,57245.115919629054
62,57244.914992272024
63,57244.699639361155
64,57244.495620814014
65,57244.28954147347
66,57244.08243173622
67,57243.87532199897
68,57243.66821226172
69,57243.45904173107
70,57243.25502318393
71,57243.04791344668
72,57242.83771251932
73,57242.63060278207
74,57242.42452344153
75,57242.217413704275
76,57242.00824317362
77,57241.80319422978
78,57241.59402369912
79,57241.38588356517
80,57241.17980422463
81,57240.97475528078
82,57240.75940236991
83,57240.548171045855
84,57240.33178773828
85,57240.12158681092
86,57239.900051519835
87,57239.681607418854
88,57239.46419371458
89,57239.247810407
90,57239.02730551262
91,57238.81092220505
92,57238.59247810407
93,57238.37094281298
94,57238.153529108706
95,57237.934054611025
96,57237.714580113345
97,57237.49819680577
98,57237.2828438949
99,57237.06027820711
100,57236.84286450283
1,9628728.449252963
2,9623489.219989697
3,9615607.954662545
4,9605348.171045853
5,9604107.870170016
6,9602675.008758372
7,9601068.051519835
8,9599305.199381761
9,9597401.487892838
10,9595371.161257084
11,9593226.617207624
12,9590979.198351365
13,9588639.192168985
14,9586215.567233386
15,9583717.819680577
16,9583460.89644513
17,9583198.170015456
18,9582929.904173106
19,9582656.626481196
20,9582379.392065946
21,9582097.40958269
22,9581811.997939207
23,9581523.948480165
24,9581232.733642451
25,9580938.88098918
26,9580642.126738794
27,9580612.583204534
28,9580583.039670274
29,9580552.441009788
30,9580521.842349304
31,9580490.979907265
32,9580460.645028336
33,9580429.782586295
34,9580399.183925811
35,9580368.585265327
36,9580336.93147862
37,9580306.069036579
38,9580302.903657908
39,9580299.738279238
40,9580296.836682122
41,9580293.671303451
42,9580290.242143225
43,9580286.812982999
44,9580283.647604328
45,9580280.482225657
46,9580277.844410097
47,9580274.415249871
48,9580271.513652757
49,9580271.2498712
50,9580270.986089645
51,9580270.458526533
52,9580269.930963421
53,9580269.40340031
54,9580269.139618753
55,9580268.875837198
56,9580268.61205564
57,9580268.084492529
58,9580267.556929417
59,9580267.556929417
60,9580267.029366305
61,9580266.501803195
62,9580266.238021638
63,9580265.974240083
64,9580265.446676971
65,9580265.182895415
66,9580265.182895415
67,9580264.655332303
68,9580264.391550748
69,9580263.863987636
70,9580263.336424524
71,9580262.808861412
72,9580262.545079855
73,9580262.2812983
74,9580261.753735188
75,9580261.226172077
76,9580260.96239052
77,9580260.171045853
78,9580260.171045853
79,9580259.907264296
80,9580259.643482741
81,9580259.379701184
82,9580258.588356517
83,9580258.588356517
84,9580258.588356517
85,9580257.533230294
86,9580257.005667182
87,9580257.005667182
88,9580256.47810407
89,9580256.47810407
90,9580255.422977846
91,9580255.159196291
92,9580254.895414734
93,9580254.63163318
94,9580254.367851622
95,9580253.84028851
96,9580253.576506956
97,9580253.312725399
98,9580252.785162287
99,9580252.257599175
100,9580251.99381762
1,65858.27114716107
2,43804.03244495944
3,8371.804750869062
4,29723.842410196987
5,41176.48203939745
6,39501.983777520276
7,29794.99420625724
8,13538.86674391657
9,10067.973348783315
10,6414.1402085747395
11,12041.472769409038
12,6492.1784472769405
13,4837.094727694091
14,5724.60718424102
15,5325.10718424102
16,4740.550405561993
17,5005.898030127462
18,6492.104866743916
19,10605.790266512167
20,6794.5874855156435
21,7219.3997682502895
22,7184.3597914252605
23,8525.907300115874
24,5829.741599073001
25,5507.01100811124
26,7258.1361529548085
27,4665.508690614137
28,5438.714947856315
29,7854.179606025493
30,3928.1564310544613
31,5187.809965237543
32,4113.309385863267
33,3967.4646581691773
34,4930.946697566628
35,4506.701622247972
36,4111.126882966396
37,4710.3997682502895
38,4573.650926998841
39,4286.17033603708
40,5001.0011587485515
41,4057.381228273465
42,3967.132676709154
43,4480.623986095017
44,4388.089803012746
45,3513.4049826187716
46,3508.374275782155
47,3973.635863267671
48,3680.3661645422944
49,3476.246813441483
50,3885.30764774044
51,3457.314310544612
52,3541.262746234067
53,3813.6657010428735
54,3404.981170336037
55,3491.871958285052
56,3606.529258400927
57,3420.159038238702
58,3815.545191193511
59,3397.5324449594436
60,3459.5202780996524
61,3457.822132097335
62,3651.9061413673235
63,3619.793453070684
64,3801.140208574739
65,4088.191772885284
66,3453.5173812282733
67,3593.9646581691773
68,3644.5501158748552
69,3538.1894553881807
70,3556.3122827346465
71,3592.2859212050985
72,3539.066628041715
73,3419.409617612978
74,3401.9220741599074
75,3364.5950173812284
76,3407.6512166859793
77,3392.3760139049828
78,3350.6720741599074
79,3361.617033603708
80,3365.960023174971
81,3339.8180764774042
82,3340.2221900347627
83,3366.279548088065
84,3343.426419466976
85,3339.8551564310546
86,3338.80764774044
87,3349.3342989571265
88,3334.814020857474
89,3339.7111819235224
90,3332.4009269988414
91,3332.6877172653535
92,3355.063731170336
93,3346.1981460023176
94,3368.007531865585
95,3382.436268829664
96,3361.2114716106603
97,3336.996523754345
98,3361.5431633835456
99,3348.1176129779838
100,3362.396871378911
1,8592194.150637312
2,8566204.9594438
3,8534253.31170336
4,8498785.891077636
5,8495012.041714948
6,8491108.26419467
7,8487157.617612978
8,8483209.937427578
9,8479134.108922364
10,8475065.39976825
11,8470921.34414832
12,8466743.47161066
13,8462565.599073
14,8458482.057937428
15,8454284.60718424
16,8453843.20741599
17,8453412.48667439
18,8452991.851680186
19,8452580.115874855
20,8452176.685979143
21,8451782.748551564
22,8451382.285052143
23,8450958.090382388
24,8450516.690614136
25,8450096.05561993
26,8449670.674391657
27,8449626.771726536
28,8449585.242178448
29,8449542.526071843
30,8449499.809965238
31,8449457.093858633
32,8449415.564310545
33,8449374.034762457
34,8449333.691772886
35,8449293.348783314
36,8449253.005793743
37,8449213.849362688
38,8449209.696407879
39,8449205.543453071
40,8449200.797219003
41,8449197.237543453
42,8449192.491309386
43,8449188.931633836
44,8449184.185399769
45,8449179.4391657
46,8449174.692931633
47,8449169.946697567
48,8449165.793742757
49,8449165.793742757
50,8449165.793742757
51,8449165.793742757
52,8449165.793742757
53,8449165.793742757
54,8449165.793742757
55,8449165.793742757
56,8449165.793742757
57,8449165.793742757
58,8449165.793742757
59,8449165.793742757
60,8449165.793742757
61,8449165.793742757
62,8449165.793742757
63,8449165.793742757
64,8449165.793742757
65,8449165.793742757
66,8449165.793742757
67,8449165.793742757
68,8449165.793742757
69,8449165.793742757
70,8449165.793742757
71,8449165.793742757
72,8449165.793742757
73,8449165.793742757
74,8449165.793742757
75,8449165.793742757
76,8449165.793742757
77,8449165.793742757
78,8449165.793742757
79,8449165.793742757
80,8449165.793742757
81,8449165.793742757
82,8449165.793742757
83,8449165.793742757
84,8449165.793742757
85,8449165.793742757
86,8449165.793742757
87,8449165.793742757
88,8449165.793742757
89,8449165.793742757
90,8449165.793742757
91,8449165.793742757
92,8449165.793742757
93,8449165.793742757
94,8449165.793742757
95,8449165.793742757
96,8449165.793742757
97,8449165.793742757
98,8449165.793742757
99,8449165.793742757
100,8449165.793742757
1,36.60824203491211
2,36.6034049987793
3,36.59574890136719
4,36.585548400878906
5,36.573055267333984
6,36.558494567871094
7,36.54207229614258
8,36.52397155761719
9,36.504356384277344
10,36.483375549316406
11,36.46116256713867
12,36.43783950805664
13,36.41351318359375
14,36.388282775878906
15,36.36223602294922
16,36.33544921875
17,36.30799865722656
18,36.279945373535156
19,36.25135040283203
20,36.222259521484375
21,36.192726135253906
22,36.16278839111328
23,36.13248825073242
24,36.10185623168945
25,36.070926666259766
26,36.03972244262695
27,36.00827407836914
28,35.976600646972656
29,35.94472122192383
30,35.91265869140625
31,35.88042449951172
32,35.84803771972656
33,35.81550979614258
34,35.78285217285156
35,35.75007629394531
36,35.717193603515625
37,35.68421173095703
38,35.6511344909668
39,35.61797332763672
40,35.58473587036133
41,35.551422119140625
42,35.518043518066406
43,35.48460388183594
44,35.45110321044922
45,35.417545318603516
46,35.383941650390625
47,35.350284576416016
48,35.316585540771484
49,35.282840728759766
50,35.24905776977539
51,35.215232849121094
52,35.181373596191406
53,35.14747619628906
54,35.11354446411133
55,35.07958221435547
56,35.045589447021484
57,35.01156234741211
58,34.977508544921875
59,34.943424224853516
60,34.90931701660156
61,34.87517547607422
62,34.84101104736328
63,34.806819915771484
64,34.772605895996094
65,34.738365173339844
66,34.704097747802734
67,34.66980743408203
68,34.63549041748047
69,34.60115432739258
70,34.56679153442383
71,34.532405853271484
72,34.49799728393555
73,34.46356964111328
74,34.429115295410156
75,34.39463806152344
76,34.360137939453125
77,34.325618743896484
78,34.29107666015625
79,34.25651168823242
80,34.221923828125
81,34.187313079833984
82,34.15268325805664
83,34.1180305480957
84,34.08335494995117
85,34.04865646362305
86,34.013938903808594
87,33.97919845581055
88,33.94443893432617
89,33.90965270996094
90,33.874847412109375
91,33.84001922607422
92,33.805171966552734
93,33.770301818847656
94,33.735408782958984
95,33.700496673583984
96,33.66556167602539
97,33.6306037902832
98,33.59562301635742
99,33.56062316894531
100,33.52560043334961
1,36.60824203491211
1,36.60824203491211
1,35.76095199584961
1,36.60824203491211
1,33.72010040283203
1,33.72010040283203
2,33.713619232177734
3,33.70488357543945
4,33.69411087036133
5,33.68149948120117
6,33.66722869873047
7,33.65146255493164
8,33.63434600830078
9,33.61600875854492
10,33.5965690612793
11,33.576133728027344
12,33.5547981262207
13,33.532649993896484
14,33.509765625
15,33.4862174987793
16,33.462066650390625
17,33.4373664855957
18,33.412174224853516
19,33.38653564453125
20,33.36048889160156
21,33.33407211303711
22,33.30731964111328
23,33.2802619934082
24,33.252925872802734
25,33.225337982177734
26,33.19751739501953
27,33.169490814208984
28,33.141265869140625
29,33.11286544799805
30,33.08430480957031
31,33.05559539794922
32,33.02674865722656
33,32.997772216796875
34,32.96868133544922
35,32.939483642578125
36,32.91018295288086
37,32.88079071044922
38,32.85131072998047
39,32.82175064086914
40,32.7921142578125
41,32.76240539550781
42,32.73263168334961
43,32.70279312133789
44,32.67289352416992
45,32.64293670654297
46,32.6129264831543
47,32.582862854003906
48,32.55274963378906
49,32.522586822509766
50,32.49238204956055
51,32.46213150024414
52,32.43183517456055
53,32.4015007019043
54,32.371124267578125
55,32.34070587158203
56,32.31025314331055
57,32.279762268066406
58,32.249229431152344
59,32.218666076660156
60,32.18806457519531
61,32.15742874145508
62,32.12675857543945
63,32.09605026245117
64,32.065311431884766
65,32.034542083740234
66,32.00373458862305
67,31.972896575927734
68,31.94202423095703
69,31.911121368408203
70,31.88018798828125
71,31.849220275878906
72,31.818218231201172
73,31.787189483642578
74,31.756126403808594
75,31.725032806396484
76,31.693904876708984
77,31.66274642944336
78,31.631561279296875
79,31.600341796875
80,31.569087982177734
81,31.53780746459961
82,31.506492614746094
83,31.475149154663086
84,31.443775177001953
85,31.412368774414062
86,31.380931854248047
87,31.349462509155273
88,31.317962646484375
89,31.286434173583984
90,31.254871368408203
91,31.22327995300293
92,31.1916561126709
93,31.160001754760742
94,31.12831687927246
95,31.096599578857422
96,31.064851760864258
97,31.03307342529297
98,31.001262664794922
99,30.96942138671875
100,30.937549591064453
1,32.98957824707031
2,32.31538009643555
3,31.671985626220703
4,31.043664932250977
5,30.42411994934082
6,29.810211181640625
7,29.20013427734375
8,28.592771530151367
9,27.98737335205078
10,27.38341522216797
11,26.780513763427734
12,26.178388595581055
13,25.576818466186523
14,24.975631713867188
15,24.374692916870117
16,23.773889541625977
17,23.173131942749023
18,22.572343826293945
19,21.97146224975586
20,21.370433807373047
21,20.76921272277832
22,20.167762756347656
23,19.56604766845703
24,18.964035034179688
25,18.361709594726562
26,17.75904083251953
27,17.15601348876953
28,16.552608489990234
29,15.948810577392578
30,15.344606399536133
31,14.739986419677734
32,14.134937286376953
33,13.529451370239258
34,12.923521041870117
35,12.317134857177734
36,11.710290908813477
37,11.10297966003418
38,10.495197296142578
39,9.886938095092773
40,9.279088973999023
41,8.67263412475586
42,8.068336486816406
43,7.466213226318359
44,6.865995407104492
45,6.2674407958984375
46,5.670328140258789
47,5.074462890625
48,4.479671478271484
49,3.885793685913086
50,3.2926883697509766
51,2.700227737426758
52,2.1177425384521484
53,1.5686893463134766
54,1.0799446105957031
55,0.6724205017089844
56,0.3648275136947632
57,0.19556529819965363
58,0.11432984471321106
59,0.08150912821292877
60,0.07776425778865814
61,0.09817386418581009
62,0.14787600934505463
63,0.2387760728597641
64,0.38715729117393494
65,0.604522705078125
66,0.8548851013183594
67,1.1214790344238281
68,1.3895339965820312
69,1.6442432403564453
70,1.8730392456054688
71,2.0660438537597656
72,2.081073760986328
73,2.0921707153320312
74,2.099668502807617
75,2.1038780212402344
76,2.1051082611083984
77,2.103635787963867
78,2.0997467041015625
79,2.093700408935547
80,2.0857410430908203
81,2.0761070251464844
82,2.065013885498047
83,2.06378173828125
84,2.062437057495117
85,2.0609893798828125
86,2.0594520568847656
87,2.0578346252441406
88,2.0561466217041016
89,2.0543899536132812
90,2.052583694458008
91,2.0507240295410156
92,2.0488204956054688
93,2.046876907348633
94,2.046680450439453
95,2.046480178833008
96,2.046276092529297
97,2.046070098876953
98,2.0458602905273438
99,2.0456485748291016
100,2.045438766479492
1,18988863.39262791
2,15262692.245736292
3,13030504.685127452
4,12475245.206675224
5,11673605.123051532
6,10868245.395928847
7,10283064.64551623
8,9434262.004768018
9,9537484.48340363
10,8100544.931597286
11,5047822.870346598
12,3736189.9607555475
1,18988863.39262791
2,15262692.245736292
3,13030504.685127452
4,12475245.206675224
5,11673605.123051532
6,10868245.395928847
7,10283064.64551623
8,9434262.004768018
9,9537484.48340363
10,8100544.931597286
11,5047822.870346598
12,3736189.9607555475
13,3236175.093343114
14,2858953.635796809
15,2229772.3000183385
16,3336308.0154043646
17,3235331.0618008436
18,1790203.7131854026
19,2839359.366220429
20,2823219.871630295
21,6143293.145057767
22,1835403.6097560977
23,2362402.7023656704
24,4642053.334311388
25,1473678.1676141573
26,6960790.528516413
27,1733744.4261874198
1,18988863.39262791
2,15262692.245736292
3,13030504.685127452
4,12475245.206675224
5,11673605.123051532
6,10868245.395928847
7,10283064.64551623
8,9434262.004768018
9,9537484.48340363
10,8100544.931597286
11,5047822.870346598
12,3736189.9607555475
13,3236175.093343114
14,2858953.635796809
15,2229772.3000183385
16,3336308.0154043646
17,3235331.0618008436
18,1790203.7131854026
19,2839359.366220429
20,2823219.871630295
21,6143293.145057767
22,1835403.6097560977
23,2362402.7023656704
24,4642053.334311388
25,1473678.1676141573
26,6960790.528516413
27,1733744.4261874198
28,2090728.5626260773
29,5537288.1276361635
30,8565575.443975793
31,2846230.1896203924
32,2336925.2814964238
33,1632431.0441958555
34,10410373.24775353
35,5248044.189253622
1,35695309.17638073
2,31006996.322115615
3,29966771.70958041
4,29471378.935128167
5,28429993.970117904
6,27698138.459687814
7,26719655.684949163
8,24860745.797508236
9,24566715.457157858
10,23162726.148264833
11,22624073.284261778
12,21030072.91536589
13,17960146.400496446
14,17953077.970308844
15,16054714.626187408
16,13484842.104539596
17,12110181.49448661
18,8027967.129314048
19,7942869.919900712
20,6826284.029213805
21,8798996.652059764
22,10009517.72781517
23,8697144.554871354
24,12645963.526659984
25,8202924.915174949
26,6842587.831400067
27,12222083.69048642
28,7168888.991741849
29,6696938.535300015
30,6517442.728149315
31,5262165.143920951
32,7149557.753401117
33,6985131.800085923
34,16964123.06764046
35,18952729.00854456
36,9558798.505322449
37,7258200.397536876
38,16874468.480213854
39,8057785.682180534
40,6249885.481120817
41,5075093.958088691
42,17725282.066733494
43,7685871.854121915
44,12172365.830158958
45,12278208.980667334
46,10012115.854694735
47,4591415.067067641
48,6022517.906153038
49,7334236.482123252
50,4788026.7392238295
51,9704492.62189126
52,4666358.779894029
53,13257215.376772162
54,6441322.327557402
55,11100360.838226167
56,11933707.114229796
57,6491406.682514679
58,4657365.855744904
59,4551444.245739654
60,5062644.910210512
61,4346511.9579932215
62,4452320.633920474
63,4081800.1157095805
64,4496888.032459783
65,4108607.1995799323
66,4166669.9431953793
67,4165111.506993174
68,4051428.391617738
69,4304731.871115566
70,4348789.618979426
71,4926902.388849109
72,4563834.244307605
73,3991683.2688911166
74,3956094.0997660984
75,4148504.498353143
76,4226667.8642417295
77,4019514.693398253
78,4449563.284548189
79,4071461.9894028353
80,4509941.096567855
81,4337777.231944245
82,3962084.046398396
83,4107350.36899136
84,4097918.124206406
85,4654833.833786815
