epoch,test_loss
149,5.063469032625485
150,5.4000427956607675
151,5.040444595532895
152,5.625069834866846
153,5.959459608312847
154,5.095251404192254
155,5.471882766887278
156,5.375302579302932
157,4.78798260360576
158,4.904025072398659
159,5.387564374309517
160,5.664417349706222
161,6.11305724672047
162,5.406310915426351
163,6.242926168804321
164,5.751002455620024
165,4.893510070196888
166,5.049154753407726
167,4.908933272880863
168,6.891726973014496
169,4.506670316966187
170,4.600748536820233
171,4.5378867226792385
172,4.466389112543951
173,4.524994272715919
174,4.48360851890151
175,4.4531324652028905
176,4.5274982199222835
177,4.4764724386457155
178,4.473624674362641
179,4.433377496828084
180,4.408982474003825
181,4.395160260200022
182,4.410634395283818
183,4.458498212182663
184,4.3848213736879424
185,4.371559531642364
186,4.452036976829632
187,4.452518468433032
188,4.426337669797622
189,4.447487599862776
190,4.339460816203999
191,4.3602692442618025
192,4.3737899239959495
193,4.482262470807578
194,4.364321473848557
195,4.346705992246173
196,4.3229401308137065
197,4.334904536852171
198,4.333351185614749
199,4.311313172570909
200,4.3743296261787155
201,4.297093186329115
202,4.313552763152125
203,4.286276089861593
204,4.495032462428653
205,4.319218308554989
206,4.278357378080075
207,4.290752460430195
208,4.33649642713397
209,4.300727647710828
210,4.316349844982466
211,4.29425766071395
212,4.281958731959903
213,4.235506106707257
214,4.345813695998564
215,4.347339318840141
216,4.210510866538798
217,4.222439746007055
218,4.225442177723049
219,4.246865215183258
220,4.264271020892696
221,4.355987563248149
222,4.194747295348778
223,4.21064308330477
224,4.204072589612358
225,4.2154810311763935
226,4.243047251563641
227,4.192011613108028
228,4.218109495729688
229,4.164101053027432
230,4.442591838180941
231,4.186702792888488
232,4.16439758378562
233,4.157575675658367
234,4.160069289387914
235,4.138331577283164
236,4.153454656438044
237,4.166826927029825
238,4.163372913462683
239,4.254923427153939
240,4.264982267180475
241,4.166459870117565
242,4.128475204885299
243,4.128599203111353
244,4.12996025764392
245,4.3958575706267276
246,4.182222894220603
247,4.111696494571443
248,4.194684694090493
249,4.255645793465316
250,4.101965274875517
251,4.11896338192659
252,4.099575282566756
253,4.21369751013268
254,4.183241259934121
255,4.235464437206692
256,4.141765292699716
257,4.1005560828060235
258,4.0832711640931505
259,4.097216454989333
260,4.063088918162723
261,4.092719834336887
262,4.096448621030379
263,4.079347500821364
264,4.143568041316456
265,4.06192328379967
266,4.073320854413253
267,4.037381957156594
268,4.121794986169082
269,4.04729960679233
270,4.058217996502167
271,4.055416697033198
272,4.082302776436026
273,4.154107958698422
274,4.0289225364124315
275,4.049041477562176
276,4.097967402662843
277,4.047612203205486
278,4.008997999912913
279,4.016636013248999
280,4.108410310860627
281,3.9976957028369493
282,4.015182784173129
283,4.006414580893757
284,4.0431498838581525
285,4.056728576661031
286,3.9976987625039264
287,4.047744936470512
288,3.997521673244109
289,3.9555704823102062
290,3.970230371057394
291,3.9855668613284885
292,4.0517476721641135
293,4.029203915657798
294,4.0734372580931675
295,4.055728686931393
296,3.940304158129546
297,3.9671261995153024
298,4.047174015372074
299,4.08836009991647
300,3.94571358554782
301,4.051722833890716
302,4.062592532859058
303,3.9911568912488677
304,4.012468733716734
305,3.9759598268819625
306,3.915048378709648
307,4.108599957776771
308,4.182900033218143
309,4.002939164514768
310,4.006204597373625
311,3.9046352823827393
312,3.9202261715967373
313,3.9963415961342785
314,3.966168969461234
315,3.9697367744990375
316,4.007490809358176
317,3.9893402513420377
318,3.9631709590120896
319,3.8977804485333007
320,3.902539353697097
321,3.933097412763083
322,3.9948625298705998
323,3.8975944800342686
324,3.8841010322975547
325,3.9602581586714733
326,3.9303961419439934
327,3.901942568318684
328,3.936147955797777
329,3.851874919877101
330,3.970324020812881
331,4.037947194143628
332,3.8737781205505923
333,3.9219753581255863
334,4.063681365298669
335,4.015137213400531
336,3.8456458626464753
337,3.928226437792134
338,3.8455623890584505
339,3.885205652478938
340,3.8051949764872153
341,3.818045447574902
342,3.847893699733718
343,3.9125177361055425
344,3.8368310197648228
345,3.835584460225315
346,4.062429693205086
347,3.853114933599511
348,3.7999115844511575
349,3.875500879981547
350,3.84239909716455
351,3.814307132304132
352,3.818949315673538
353,3.819246552575947
354,3.781802806926075
355,3.7995568352481355
356,3.8103747890516493
357,3.8130413591746506
358,3.8859078394956836
359,3.854675108567227
360,3.911517368330251
361,3.789609732931222
362,3.8090609823842048
363,3.7705979909623606
364,3.82216265379122
365,3.7715352025269167
366,3.779217730041092
367,3.8198679944480562
368,3.8912597117902425
369,3.90913671407966
370,3.8677028209804427
371,3.7913835340046056
372,3.9758654657386097
373,3.889054942508954
374,4.025413441848171
375,3.7125958797030045
376,3.730074240857208
377,3.711941958692493
378,3.7283158403697927
379,3.7178996424267443
380,3.7162564369590236
381,3.7119991100555274
382,3.7125518103608166
383,3.70339341782836
384,3.7062422631762875
385,3.717081162720574
386,3.7031032379984565
387,3.7302517871880996
388,3.7118732110080863
389,3.7009998379923377
390,3.700063475024364
391,3.6984414783536175
392,3.705558412312884
393,3.6996540293582045
394,3.703046485152458
395,3.69921130577169
396,3.6975110363350217
397,3.701368497712149
398,3.7017432575392153
399,3.6953494711944614
400,3.6951687804243285
401,3.695563265970717
402,3.7026124756303336
403,3.692115245890045
404,3.7034956077340047
405,3.6964450347266347
406,3.699696260802748
407,3.6960783361301304
408,3.694880702422212
409,3.6956149980264317
410,3.690747725068998
411,3.6917415793630037
412,3.6944816898621293
413,3.694338340837386
414,3.694997155042815
415,3.694484489968669
416,3.691193819445439
417,3.694373394605584
418,3.7047186110713684
419,3.6895730139560947
420,3.6976835382792252
421,3.688406024110756
422,3.687456275864455
423,3.686830797259478
424,3.6910029297853812
425,3.6970466110488833
426,3.6881539926736626
427,3.684167801554625
428,3.6880594174147974
429,3.6914080538139507
430,3.6834551508438715
431,3.6851129126706827
432,3.692644389119249
433,3.683694649968924
434,3.699469192612596
435,3.6895696623928673
436,3.687760422143363
437,3.701268801159799
438,3.6945661973222004
439,3.679860351520551
440,3.6833225460481542
441,3.682714800577321
442,3.6932859237658446
443,3.6807201703776387
444,3.677666151680114
445,3.6934011782135183
446,3.6788939678098354
447,3.6754694453772694
448,3.6918576658023836
449,3.6859486798011543
450,3.680301183025087
451,3.6775160663191637
452,3.6783263912830986
453,3.6862331204613805
454,3.6749644412687688
455,3.6848234555898767
456,3.6771877459619176
457,3.678344969518061
458,3.6890903233058245
459,3.6694562969858575
460,3.6721806346002053
461,3.6891079541888865
462,3.671710148534151
463,3.6798575190781992
464,3.6790843969030558
465,3.6682518640179893
466,3.6732877053117816
467,3.670539915494253
468,3.672184939632919
469,3.668337105588389
470,3.6662622650958814
471,3.691847315720689
472,3.682332035451908
473,3.6659858140030663
474,3.6781896029324477
475,3.668159670247988
476,3.666581106690477
477,3.676942792571911
478,3.6612770852802403
479,3.672413452447325
480,3.662415078641534
481,3.6740615275135604
482,3.66847146613131
483,3.676786558163016
484,3.6654929576726247
485,3.6642844434009048
486,3.6739706420330376
487,3.679556284770262
488,3.6722192645344336
489,3.6596347607449142
490,3.6709412955601453
491,3.6756921167709167
492,3.7101910793401833
493,3.663472353950358
494,3.6588308959518723
495,3.6594561787940947
496,3.67469099828042
497,3.6594205106454667
498,3.6690605494688566
499,3.6609012339010305
500,3.6561437252947404
501,3.6594126600346533
502,3.677646820108124
503,3.679506447418348
504,3.6585474454666493
505,3.6649323036315
506,3.6623162097111863
507,3.655265266152888
508,3.659330683507335
509,3.654325930038083
510,3.6556231099805223
511,3.662099726692822
512,3.6558689443029233
513,3.658412972185357
514,3.658398413204444
515,3.6742410690514524
516,3.668446853334656
517,3.662188123189754
518,3.6691070536103014
519,3.6596691407047035
520,3.65049376750119
521,3.659492512885664
522,3.6505850296502267
523,3.6441168359800087
524,3.6530499178173974
525,3.661182391165417
526,3.646589421818341
527,3.6539255182986716
528,3.674391002346692
529,3.645505333129759
530,3.6518508796865046
531,3.644591698741928
532,3.661047519367089
533,3.6483261232279554
534,3.645482399173512
535,3.6432090159207697
536,3.641508664333659
537,3.6410640206990585
538,3.6422835684742316
539,3.641349193721732
540,3.6406869021055908
541,3.6403911814905867
542,3.6409486841009433
543,3.6408510046041163
544,3.6413114211234947
545,3.641415462035897
546,3.6424190397959952
547,3.645750757573893
548,3.6405844771098526
549,3.640492581353687
550,3.640135089724223
551,3.640786297148341
552,3.64030191367461
553,3.640302171487166
554,3.6397699956831517
555,3.6402058789344958
556,3.6402065999357114
557,3.63994038706016
558,3.6394997556880826
559,3.641014452520932
560,3.641560971442465
561,3.6415963730391283
562,3.639883434081703
563,3.641772762272311
564,3.640233361752958
565,3.6401731358659517
566,3.6394898521901715
567,3.639429392087012
568,3.6393999315403667
569,3.6394007041040934
570,3.6395301976703225
571,3.6393615969981514
572,3.639349305019849
573,3.6393601322732576
574,3.6394664419361518
575,3.63947558685339
576,3.6393372201655323
577,3.6393299489775144
578,3.639258115407905
579,3.6392216746955497
580,3.6392214902940268
581,3.6392230415390667
582,3.6392273701681837
583,3.6392304403224514
584,3.6392314838078472
585,3.6392422577508627
586,3.639242256002981
587,3.639244855977062
588,3.6392520074351813
589,3.6392512348714545
590,3.6392552209157514
591,3.639257196896053
592,3.6392600022462376
593,3.63926101164794
594,3.6392592008424622
595,3.6392615526173366
596,3.639266812867419
597,3.6392670776715015
598,3.639269180373229
599,3.6392675216334625
600,3.6392742439866157
