epoch,test_loss
139,18.911516696074088
140,19.68794777832818
141,19.311283109672125
142,19.318706833127617
143,18.92323606127212
144,18.739529615576195
145,18.93199145956335
146,19.384577345787307
147,19.14007412592663
148,18.9350535720172
149,19.19202113328291
150,18.740359646488322
151,19.760859246809897
152,19.13068779197585
153,18.967876790769946
154,19.27957278416541
155,19.398003341870183
156,18.424343188824935
157,18.421436735780972
158,18.40838322064813
159,18.40406119692472
160,18.37529015886874
161,18.382433194643852
162,18.36828521359218
163,18.36432665745224
164,18.43626565521624
165,18.40234998782194
166,18.352771221070242
167,18.398839782287425
168,18.408206386980282
169,18.363298361089544
170,18.366781040088707
171,18.352584301015998
172,18.323920021279555
173,18.34130697706679
174,18.32542513904048
175,18.324898429373665
176,18.308954227434878
177,18.359642983125603
178,18.315613088049204
179,18.31573473988397
180,18.327938037024964
181,18.34268397626011
182,18.304064118400042
183,18.358599607257574
184,18.34172612722593
185,18.28534327020276
186,18.283804359470686
187,18.321255412598155
188,18.271965760309232
189,18.27922638475069
190,18.31757947557429
191,18.29102701331712
192,18.30394228057517
193,18.349784978271778
194,18.275601394708314
195,18.260187350406728
196,18.301533708731945
197,18.335517076523995
198,18.271356342273982
199,18.26361782341447
200,18.359179252569295
201,18.26483777542559
202,18.247926839848443
203,18.280649123202593
204,18.226757703767323
205,18.258272553675027
206,18.271663225945126
207,18.28382119872854
208,18.250993587747956
209,18.220951092729056
210,18.23542511443256
211,18.24737120156703
212,18.247321756813303
213,18.254950384135377
214,18.23437225306924
215,18.24709566438183
216,18.192662341318965
217,18.20053086726098
218,18.225684641017352
219,18.23207712088235
220,18.198441640425848
221,18.190028478232406
222,18.190542755176132
223,18.20619129007772
224,18.22098110867041
225,18.16407416014881
226,18.19562218782963
227,18.265491459105526
228,18.170688397445172
229,18.16181325014101
230,18.173754916433786
231,18.16622307550031
232,18.152000512417043
233,18.158348054211594
234,18.170363444120103
235,18.19334976074233
236,18.150438953813108
237,18.155952158309283
238,18.14713134872927
239,18.166401783376124
240,18.121774030264767
241,18.13835125667504
242,18.182103983576102
243,18.252403936397567
244,18.12123334272631
245,18.13290532336869
246,18.142501396928747
247,18.139956165280076
248,18.138596706384234
249,18.094912495376
250,18.127038422922954
251,18.116431807901638
252,18.184324004374947
253,18.134138666667276
254,18.150288058611263
255,18.163459319786693
256,18.103085701721778
257,18.21393347151158
258,18.110520355672595
259,18.116373349781345
260,18.129625359275654
261,18.05895521461312
262,18.063858600479982
263,18.05594769740818
264,18.07776197593139
265,18.054944423867898
266,18.051979341020466
267,18.054075005974575
268,18.05839577068805
269,18.053956186912156
270,18.058299055834116
271,18.051548001356068
272,18.055209431151845
273,18.05160249645646
274,18.058018954737907
275,18.056617919900415
276,18.051783879728383
277,18.050019835129216
278,18.06877851085221
279,18.05141939635281
280,18.052687906087932
281,18.04874462975036
282,18.053546379178997
283,18.05103087733306
284,18.047688577941415
285,18.047758138240205
286,18.050747757474397
287,18.04678312088876
288,18.04978474363811
289,18.052533705985013
290,18.0454390419438
291,18.060946038376454
292,18.049948515077904
293,18.04512068411395
294,18.045981632304088
295,18.043689332889553
296,18.042647959991868
297,18.043989048788237
298,18.043865007695985
299,18.045671329276423
300,18.044750749797643
301,18.047415616003804
302,18.04434779508446
303,18.04145999827859
304,18.04229844166618
305,18.050351727315846
306,18.042193900920953
307,18.047177291146276
308,18.038795775884328
309,18.038802829201337
310,18.038531069045938
311,18.03882111345923
312,18.03850794904535
313,18.03890057415431
314,18.038066637450004
315,18.038817307815567
316,18.037948819872764
317,18.03808390591579
318,18.03800805056733
319,18.038029754181743
320,18.037857942246696
321,18.037838398978874
322,18.037801315413578
323,18.037864838187467
324,18.03779700902733
325,18.037725688976018
326,18.03794283957558
327,18.03779550679957
328,18.03795613071453
329,18.03787220625696
330,18.037815250364424
331,18.03781012848311
332,18.037810328780143
333,18.037810743681142
334,18.03781367660201
335,18.037814821156495
336,18.037818984473432
337,18.037819814275434
338,18.037821230661606
339,18.03782656714689
340,18.03782535105775
341,18.037829972196484
342,18.037831989473762
343,18.037832032394554
344,18.03783413551342
345,18.037838685117496
346,18.037839772444254
347,18.037841002840327
348,18.03784227615719
349,18.037840416256152
350,18.03784337779088
351,18.037842977196814
352,18.037843821305746
353,18.03784446511764
354,18.03784498016716
355,18.037844336355263
356,18.03784595303847
357,18.037846439474126
358,18.037847984622683
359,18.037848528286062
360,18.03784498016716
361,18.03784393576119
362,18.03784797031575
363,18.03784822784051
364,18.037848013236545
365,18.037848871652407
366,18.037845910117678
367,18.037851289523754
368,18.03784973006827
369,18.037851046305928
370,18.037850316652445
371,18.037846925909783
372,18.037851389672273
373,18.03785043110789
374,18.037850917543548
375,18.037849257939545
376,18.03785067432572
377,18.037851303830685
378,18.037849215018753
379,18.03785064571186
380,18.037850144969273
381,18.03784838521675
382,18.03784973006827
383,18.037850230810857
384,18.03785055987027
385,18.037850073434615
386,18.037851475513857
387,18.037852791751515
388,18.03785123229603
389,18.037853092197068
390,18.03785405076145
391,18.037851046305928
392,18.03785174734555
393,18.037852505612896
394,18.03784917209796
395,18.0378512179891
396,18.037852219474274
397,18.037848957493992
398,18.037852734523792
399,18.0378512179891
400,18.037849801602924
401,18.037853993533727
402,18.03785051694948
403,18.037849672840547
404,18.03785133244455
405,18.037853778929758
406,18.037852634375273
407,18.037853335414898
408,18.03785611095952
409,18.03785785640511
410,18.03785432259314
411,18.037856182494178
412,18.037855209622865
413,18.037856740464488
414,18.03785638279121
415,18.037855724672383
416,18.037855581603072
417,18.03785699798925
418,18.037857327048663
419,18.037857799177385
420,18.037858056702145
421,18.037856597395177
422,18.037855867741694
423,18.03785772764273
424,18.037858171157595
425,18.037856139573382
426,18.037856597395177
427,18.03786068917746
428,18.037858686207112
429,18.03785403645452
430,18.0378512179891
431,18.037851461206927
432,18.037851175068308
433,18.03785201917724
434,18.03784960130589
435,18.03785267729607
436,18.03785284897924
437,18.037851976256444
438,18.03785200487031
439,18.037854022147588
440,18.037851575662376
441,18.0378520477911
442,18.03785327818717
443,18.03785254853369
444,18.037855366999107
445,18.037855867741694
446,18.03785702660311
447,18.037857112444694
448,18.037857627494212
449,18.037857627494212
450,18.037857255514005
451,18.03785632556349
452,18.03785463734562
453,18.037854909177312
454,18.037855738979314
455,18.037853521405
456,18.037851132147512
457,18.037853478484205
458,18.037852391157447
459,18.037854966405035
460,18.03785621110804
461,18.03785199056338
462,18.037849901751443
463,18.037851961949514
464,18.037853478484205
465,18.03785432259314
466,18.03785785640511
467,18.037856025117936
468,18.03785827130611
469,18.037857942246696
470,18.03785566744466
471,18.03785840006849
472,18.037857970860557
473,18.03785985937546
474,18.03785894373187
475,18.037859415860595
476,18.037858228385318
477,18.037856854919937
478,18.03785678338528
479,18.037856568781315
480,18.037857913632834
481,18.037857985167488
482,18.03785881496949
483,18.03785907249425
484,18.03786083224677
485,18.03785865759325
486,18.037859430167526
487,18.037859845068528
488,18.03786139021708
489,18.03785759888035
490,18.03785852883087
491,18.037859287098215
492,18.03785917264277
493,18.037858471603144
494,18.03785774194966
495,18.037857784870454
496,18.037858571751663
497,18.037861189920047
498,18.03786177650422
499,18.037859930910113
500,18.03786329303891
501,18.037861418830943
502,18.037860860860633
503,18.03785904388039
504,18.037859716306148
505,18.037859659078425
506,18.037860403038838
507,18.037862091256702
508,18.037859358632872
509,18.037862363088394
510,18.03786150467253
511,18.03785977353387
512,18.03786150467253
513,18.037860116900216
514,18.037861576207185
515,18.03786180511808
516,18.037860889474494
517,18.037861418830943
518,18.0378619052666
519,18.037864323137946
520,18.037863893930016
521,18.0378665120984
522,18.037863335959706
523,18.037864437593395
524,18.037862978286427
525,18.037861576207185
526,18.037861003929944
527,18.03786396546467
528,18.037862649227012
529,18.037865639375603
530,18.03786406561319
531,18.037864265910223
532,18.037864008385466
533,18.037865381850846
534,18.037865296009258
535,18.037864494821118
536,18.037865496306292
537,18.037865095712224
538,18.03786219140522
539,18.03786611150433
540,18.03786572521719
541,18.03786695561326
542,18.03786326442505
543,18.037862262939875
544,18.03786340749436
545,18.03786486680133
546,18.03786626888057
547,18.037863922543877
548,18.03786543907857
549,18.037865124326085
550,18.0378654533855
551,18.037864981256774
552,18.037865267395397
553,18.03786548199936
554,18.0378654533855
555,18.037865195860743
556,18.037863593484463
557,18.03786569660333
558,18.03786332165277
559,18.037862963979496
560,18.037864523434983
561,18.037862677840877
562,18.037861890959668
563,18.03786207694977
564,18.037861890959668
565,18.037861461751735
566,18.03786121853391
567,18.037860946702217
568,18.037859372939803
569,18.037861433137873
570,18.0378633788805
571,18.037863593484463
572,18.03786327873198
573,18.037862806603254
574,18.037863836702293
575,18.037863707939913
576,18.037865811058776
577,18.03786666947464
578,18.037864938335982
579,18.037863693632982
580,18.037865224474604
581,18.03786367932605
582,18.03786259199929
583,18.037863078434945
584,18.037863450415152
585,18.037863493335944
586,18.037862234326013
587,18.03786382239536
588,18.037864995563705
589,18.03786488110826
590,18.037863722246843
591,18.037864494821118
592,18.03786339318743
593,18.037865739524122
594,18.037861976801253
595,18.037861404524012
596,18.037863808088428
597,18.037861576207185
598,18.03786193388046
599,18.03786463789043
600,18.037864008385466
